,class,precision,recall,f1-score,specificity,false_positive_rate,accuracy,threshold
0,Major capsid,0.9165254237288135,1.0,0.9564448374972363,0.0,1.0,0.9165254237288135,0.0
1,Major capsid,0.9165254237288135,1.0,0.9564448374972363,0.0,1.0,0.9165254237288135,0.1
2,Major capsid,0.9165254237288135,1.0,0.9564448374972363,0.0,1.0,0.9165254237288135,0.2
3,Major capsid,0.9165254237288135,1.0,0.9564448374972363,0.0,1.0,0.9165254237288135,0.3
4,Major capsid,0.9165254237288135,1.0,0.9564448374972363,0.0,1.0,0.9165254237288135,0.4
5,Major capsid,0.9165254237288135,1.0,0.9564448374972363,0.0,1.0,0.9165254237288135,0.5
6,Major capsid,0.9165254237288135,1.0,0.9564448374972363,0.0,1.0,0.9165254237288135,0.6
7,Major capsid,0.9165254237288135,1.0,0.9564448374972363,0.0,1.0,0.9165254237288135,0.7
8,Major capsid,0.9165254237288135,1.0,0.9564448374972363,0.0,1.0,0.9165254237288135,0.8
9,Major capsid,0.9165254237288135,1.0,0.9564448374972363,0.0,1.0,0.9165254237288135,0.9
10,Major capsid,0.9165254237288135,1.0,0.9564448374972363,0.0,1.0,0.9165254237288135,1.0
11,Major capsid,0.9165254237288135,1.0,0.9564448374972363,0.0,1.0,0.9165254237288135,1.1
12,Major capsid,0.9165254237288135,1.0,0.9564448374972363,0.0,1.0,0.9165254237288135,1.2
13,Major capsid,0.9165254237288135,1.0,0.9564448374972363,0.0,1.0,0.9165254237288135,1.3
14,Major capsid,0.9165254237288135,1.0,0.9564448374972363,0.0,1.0,0.9165254237288135,1.4
15,Major capsid,0.9165254237288135,1.0,0.9564448374972363,0.0,1.0,0.9165254237288135,1.5
16,Major capsid,0.9165254237288135,1.0,0.9564448374972363,0.0,1.0,0.9165254237288135,1.6
17,Major capsid,0.9165254237288135,1.0,0.9564448374972363,0.0,1.0,0.9165254237288135,1.7
18,Major capsid,0.9165254237288135,1.0,0.9564448374972363,0.0,1.0,0.9165254237288135,1.8
19,Major capsid,0.9165254237288135,1.0,0.9564448374972363,0.0,1.0,0.9165254237288135,1.9
20,Major capsid,0.9165254237288135,1.0,0.9564448374972363,0.0,1.0,0.9165254237288135,2.0
21,Major capsid,0.9165254237288135,1.0,0.9564448374972363,0.0,1.0,0.9165254237288135,2.1
22,Major capsid,0.9165254237288135,1.0,0.9564448374972363,0.0,1.0,0.9165254237288135,2.2
23,Major capsid,0.9165254237288135,1.0,0.9564448374972363,0.0,1.0,0.9165254237288135,2.3
24,Major capsid,0.9165254237288135,1.0,0.9564448374972363,0.0,1.0,0.9165254237288135,2.4
25,Major capsid,0.9165254237288135,1.0,0.9564448374972363,0.0,1.0,0.9165254237288135,2.5
26,Major capsid,0.9165254237288135,1.0,0.9564448374972363,0.0,1.0,0.9165254237288135,2.6
27,Major capsid,0.9165254237288135,1.0,0.9564448374972363,0.0,1.0,0.9165254237288135,2.7
28,Major capsid,0.9164900381517592,0.9995376791493297,0.9562140645731977,0.0,1.0,0.9161016949152543,2.8
29,Major capsid,0.9168787107718406,0.9995376791493297,0.9564255695642557,0.005076142131979695,0.9949238578680203,0.9165254237288135,2.9
30,Major capsid,0.9168434450572762,0.9990753582986592,0.9561946902654868,0.005076142131979695,0.9949238578680203,0.9161016949152543,3.0
31,Major capsid,0.9170918367346939,0.9972260748959778,0.9554817275747508,0.01015228426395939,0.9898477157360406,0.9148305084745763,3.1
32,Major capsid,0.9170565716716291,0.9967637540453075,0.9552503322995126,0.01015228426395939,0.9898477157360406,0.9144067796610169,3.2
33,Major capsid,0.9174468085106383,0.9967637540453075,0.9554619986705074,0.015228426395939087,0.9847715736040609,0.9148305084745763,3.3
34,Major capsid,0.9181585677749361,0.9958391123439667,0.9554224883566201,0.025380710659898477,0.9746192893401016,0.9148305084745763,3.4
35,Major capsid,0.9185153583617748,0.9953767914932964,0.9554027069003772,0.030456852791878174,0.9695431472081218,0.9148305084745763,3.5
36,Major capsid,0.9184805804524114,0.994914470642626,0.9551708832667555,0.030456852791878174,0.9695431472081218,0.9144067796610169,3.6
