,class,precision,recall,f1-score,specificity,false_positive_rate,accuracy,threshold
0,Major capsid,0.2818541812252504,1.0,0.43976013083772486,0.0,1.0,0.2818541812252504,0.0
1,Major capsid,0.2818541812252504,1.0,0.43976013083772486,0.0,1.0,0.2818541812252504,0.1
2,Major capsid,0.2818541812252504,1.0,0.43976013083772486,0.0,1.0,0.2818541812252504,0.2
3,Major capsid,0.2818541812252504,1.0,0.43976013083772486,0.0,1.0,0.2818541812252504,0.3
4,Major capsid,0.2818541812252504,1.0,0.43976013083772486,0.0,1.0,0.2818541812252504,0.4
5,Major capsid,0.2818541812252504,1.0,0.43976013083772486,0.0,1.0,0.2818541812252504,0.5
6,Major capsid,0.2818541812252504,1.0,0.43976013083772486,0.0,1.0,0.2818541812252504,0.6
7,Major capsid,0.2818541812252504,1.0,0.43976013083772486,0.0,1.0,0.2818541812252504,0.7
8,Major capsid,0.2818541812252504,1.0,0.43976013083772486,0.0,1.0,0.2818541812252504,0.8
9,Major capsid,0.2818541812252504,1.0,0.43976013083772486,0.0,1.0,0.2818541812252504,0.9
10,Major capsid,0.2818541812252504,1.0,0.43976013083772486,0.0,1.0,0.2818541812252504,1.0
11,Major capsid,0.2818541812252504,1.0,0.43976013083772486,0.0,1.0,0.2818541812252504,1.1
12,Major capsid,0.2818541812252504,1.0,0.43976013083772486,0.0,1.0,0.2818541812252504,1.2
13,Major capsid,0.2818541812252504,1.0,0.43976013083772486,0.0,1.0,0.2818541812252504,1.3
14,Major capsid,0.2818541812252504,1.0,0.43976013083772486,0.0,1.0,0.2818541812252504,1.4
15,Major capsid,0.2818541812252504,1.0,0.43976013083772486,0.0,1.0,0.2818541812252504,1.5
16,Major capsid,0.2818541812252504,1.0,0.43976013083772486,0.0,1.0,0.2818541812252504,1.6
17,Major capsid,0.2818541812252504,1.0,0.43976013083772486,0.0,1.0,0.2818541812252504,1.7
18,Major capsid,0.2818541812252504,1.0,0.43976013083772486,0.0,1.0,0.2818541812252504,1.8
19,Major capsid,0.2818541812252504,1.0,0.43976013083772486,0.0,1.0,0.2818541812252504,1.9
20,Major capsid,0.2818541812252504,1.0,0.43976013083772486,0.0,1.0,0.2818541812252504,2.0
21,Major capsid,0.2818541812252504,1.0,0.43976013083772486,0.0,1.0,0.2818541812252504,2.1
22,Major capsid,0.28191985088536814,1.0,0.43984005816066885,0.0003243593902043464,0.9996756406097956,0.282087118565106,2.2
23,Major capsid,0.28198555115357726,1.0,0.4399200145428104,0.0006487187804086928,0.9993512812195913,0.28232005590496156,2.3
24,Major capsid,0.28201841277240414,1.0,0.4399600036360331,0.000810898475510866,0.9991891015244891,0.2824365245748894,2.4
25,Major capsid,0.28218283582089554,1.0,0.44016005820298293,0.001621796951021732,0.9983782030489783,0.2830188679245283,2.5
26,Major capsid,0.28244631185807656,1.0,0.44048052420822714,0.0029192345118391177,0.9970807654881609,0.2839506172839506,2.6
27,Major capsid,0.28261123438047414,1.0,0.44068105253573703,0.0037301329873499836,0.99626986701265,0.28453296063358957,2.7
28,Major capsid,0.2827255726975222,0.9995867768595041,0.4407798833819242,0.004703211157963023,0.995296788842037,0.2851153039832285,2.8
29,Major capsid,0.2831713315376508,0.9991735537190083,0.4412811387900356,0.007298086279597794,0.9927019137204022,0.28686233403214534,2.9
30,Major capsid,0.28383613100129124,0.9991735537190083,0.44208794222506625,0.010541680181641259,0.9894583198183587,0.28919170743070116,3.0
31,Major capsid,0.28470505121865064,0.9991735537190083,0.44314120773389537,0.014758352254297762,0.9852416477457022,0.29221989284882366,3.1
32,Major capsid,0.2856805293005671,0.9991735537190083,0.44432194046306506,0.019461563412260786,0.9805384365877392,0.29559748427672955,3.2
